carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
188,20,141,182,14.08,2,3,2,0,7,3,15,1,109.8,5120,1934,1850,2277,45.46
189,27,142,183,11.25,5,1,2,1,5,2,3,1,62.8,4355,1900,1635,3222,14.5
190,30,143,184,6.63,6,1,1,0,5,2,13,1,37.89,4644,1891,1713,1811,16.24
192,28,145,186,27.92,5,2,2,0,5,2.2,3,3,23.48,4685,1885,1755,3266,4.6
195,17,147,189,2.26,1,3,1,0,5,1.5,6,1,6.99,4680,1765,1490,955,3.68
197,8,14,191,15.19,5,1,2,2,5,1.6,3,1,14.78,4544,1760,1461,4271,2.24
198,5,148,192,2.41,1,1,1,0,5,1.4,3,1,14.99,4278,1781,1648,1364,6.2
199,8,101,193,7.51,5,1,2,0,5,1.8,16,1,23.28,4865,1820,1475,3203,8.2
202,12,92,196,4.82,2,3,1,0,5,1.5,11,1,18.98,4893,1862,1449,995,15.5
203,47,150,197,11.52,5,1,2,0,5,1.6,17,1,11.88,4556,1773,1486,3986,1.79
204,8,16,198,9.05,5,1,1,0,5,1.4,16,1,15.38,4562,1793,1468,1662,6.7
205,9,151,199,1.85,1,3,2,0,5,1.5,6,1,6.89,3898,1729,1621,1929,2.8
208,23,154,202,10.71,6,1,2,0,5,1.6,3,1,13.28,4570,1775,1445,2702,4.34
210,23,156,204,5.85,5,2,2,0,5,1.4,4,1,8.69,4340,1700,1460,2746,3.4
212,49,158,206,4.71,2,1,1,1,7,2.4,3,1,29.99,4910,1878,1751,1506,13.2
217,33,162,211,7.61,5,1,2,0,5,1.6,6,1,9.28,4481,1746,1526,3653,1.5
218,38,117,212,3.73,1,3,1,0,5,1.4,16,1,17.98,4861,1865,1489,1249,9.3
220,8,163,214,4.84,3,3,1,3,7,1.4,16,1,19.48,4537,1834,1682,1171,13.14
221,50,164,215,8.23,5,1,2,1,5,2,11,1,26.48,4775,1780,1535,4296,8.5
222,8,16,216,9.53,5,3,2,0,5,1.6,3,1,13.08,4540,1775,1467,4339,2.49
224,12,99,218,17.29,3,1,1,1,5,1.8,11,1,16.28,4270,1772,1605,1709,8.4
229,7,166,223,9.81,2,3,1,1,5,2,11,1,18.68,4891,1830,1490,1681,10.67
232,12,129,162,1.26,2,2,4,0,5,1,11,1,10.98,4756,1804,1509,589,7
235,11,168,228,6.15,3,1,2,0,4,1.4,16,1,24.98,3954,1740,1416,2835,7.1
239,39,96,232,6.75,4,2,1,0,7,1.5,13,1,9.89,4715,1830,1780,1190,3.68
240,12,71,233,9.43,5,3,2,0,5,1.8,22,1,13.98,4535,1755,1450,3254,5.48
243,8,171,236,0.01,1,3,4,0,5,1.5,9,1,9.79,4475,1706,1469,64,7.1
245,33,119,238,4.15,5,2,1,0,5,1.6,3,1,12.77,4590,1820,1488,1100,6.2
248,20,127,241,12.18,5,2,1,1,5,2,15,1,36.9,4783,1810,1442,2432,17.88
249,8,14,242,5.27,1,3,1,0,5,1.4,16,1,16.38,4655,1780,1453,720,9.98
253,2,134,245,4.49,1,1,1,0,5,1.2,2,1,12.68,4630,1775,1480,983,8.24
254,8,177,246,0.34,7,5,1,0,5,1.4,16,1,18.58,4318,1819,1582,681,11.65
257,34,76,249,8.21,6,2,1,0,5,1.6,12,1,7.89,4698,1806,1477,1710,2.6
258,23,55,63,3.88,1,3,1,0,5,1.6,3,1,11.98,4610,1800,1450,1287,6.98
260,22,178,251,4.71,7,1,2,0,5,1.3,1,1,7.67,3999,1728,1517,3068,1.94
261,2,10,252,8.68,1,1,2,0,5,1.5,4,1,8.78,4410,1700,1490,1794,5.14
264,18,136,255,4.23,6,5,4,0,5,2,13,1,30.98,4565,1821,1624,918,20.5
266,5,67,257,7.82,1,3,2,0,5,2,3,1,17.89,4843,1856,1484,2164,7.52
267,26,72,258,3.48,4,3,1,0,5,1.5,16,1,14.88,4545,1855,1719,1672,6.865
268,50,180,259,5.54,1,1,2,0,5,2.5,5,1,29.78,4595,1810,1735,2847,10.7
275,25,60,266,3.52,6,1,2,0,5,1.6,17,1,9.39,4160,1810,1670,1646,4.61
278,9,111,269,2.76,6,2,1,0,5,1.5,7,1,11.3,4649,1852,1710,792,7.78
279,2,187,270,14.69,5,4,3,0,5,2.4,6,1,23.68,4630,1855,1720,4455,4.85
281,18,33,272,15.18,1,1,1,0,5,2,13,1,34.98,4734,1811,1453,2179,15.2
282,6,188,273,0.42,3,2,4,0,6,1.8,3,1,11.98,4706,1909,1690,404,8.7
284,40,105,275,14.6,5,1,3,0,5,3.5,21,1,39.5,5015,1880,1475,5280,2.99
285,28,100,276,13.11,1,1,2,0,5,2,3,1,17.78,4450,1855,1660,2337,6.3
286,8,11,277,5.27,6,1,2,1,5,1.8,16,1,23.98,4870,1834,1472,2996,8.85
288,18,175,279,6.92,6,1,2,0,5,2,13,1,42.86,5039,1860,1492,2965,14.8
289,53,189,280,13.97,1,3,2,0,5,2,3,1,11.98,4800,1820,1472,1996,3.14
294,7,113,284,8.46,2,3,2,0,5,1.6,11,1,13.78,4610,1760,1495,2550,6.28
295,28,192,285,1.18,1,2,4,0,5,1.4,3,1,7.98,4100,1735,1533,536,6
297,3,194,287,14.8,6,2,2,0,5,1.3,6,1,7.99,4297,1722,1467,3442,0.7
302,7,113,284,7.66,5,3,2,0,5,1.6,11,1,13.78,4610,1760,1495,2112,4.92
303,23,198,292,4.48,1,1,1,1,5,1.6,16,1,19.48,4855,1865,1485,1653,9
305,3,140,181,5.67,1,2,1,0,5,1.5,3,1,10.78,4587,1825,1490,1013,5.9
307,33,104,294,2.09,1,1,2,0,5,1.6,3,1,22.07,4428,1840,1652,2183,7.15
308,25,122,295,18.4,2,3,2,0,5,1.4,6,1,5.59,3970,1730,1615,2558,1.3
312,44,201,299,2.88,6,2,1,0,5,1.4,16,1,17.98,4415,1819,1625,1070,10.08
319,18,175,306,4.37,5,1,1,0,5,2,13,1,49.96,5055,1860,1491,2182,26.5
320,2,82,100,13.34,5,2,3,0,5,2.4,21,1,22.48,4825,1820,1485,4549,5.7
321,13,18,307,6.37,1,2,2,1,5,1.4,16,1,14.99,4567,1786,1454,2342,4.9999
323,56,206,309,8.66,9,3,2,0,5,3.2,6,3,6.78,5015,1725,1690,3309,0.42
324,25,41,310,10.07,1,3,2,0,5,2,12,1,11.78,4650,1850,1705,2137,3.65
326,23,156,222,5.68,1,2,1,1,5,1.4,4,1,8.69,4375,1700,1460,1932,4.1
327,38,117,312,8.58,1,3,1,1,5,1.4,16,1,18.98,4861,1865,1489,1872,9.15
330,20,209,315,3.67,1,3,2,0,5,1.6,7,1,27.18,4449,1804,1535,1216,17.88
331,3,210,316,10.33,1,1,2,0,5,2,23,1,25.28,4854,1886,1495,3022,4.9
332,2,82,317,4.53,1,3,1,0,5,2.5,13,1,21.98,4885,1840,1455,1069,18.2
333,20,211,318,8.71,5,1,2,0,4,3,15,1,76.8,4956,1881,1423,1939,36.8
334,5,67,80,2.04,1,1,1,0,5,1.6,3,1,18.99,4843,1856,1484,1987,8.95
335,8,208,319,7.84,1,3,1,0,5,1.6,3,1,13.39,4255,1799,1452,1873,7.55
339,5,159,323,5.66,1,2,1,1,5,1,23,1,12.69,4609,1798,1486,1276,4.9999
342,11,63,326,2.94,1,2,1,0,5,2,7,1,33.58,4837,1843,1432,913,23.18
344,6,216,328,1.85,1,3,2,0,5,1.5,17,1,6.89,4599,1747,1482,1022,4.63
350,12,92,332,6.2,1,3,1,0,5,2,11,1,20.68,4930,1845,1470,2738,11
351,7,166,333,11.2,2,1,2,1,5,2.5,5,1,22.48,4850,1795,1475,4305,5.39
352,20,118,334,6.57,2,1,1,0,5,2,19,1,39.6,4661,1898,1664,1063,28
353,2,82,335,10.79,2,1,2,0,5,2.4,21,1,22.68,4825,1820,1485,4332,6.01
358,3,137,176,11.49,1,2,2,0,5,1.6,10,1,14.39,4534,1823,1483,2584,4
360,25,41,45,3.18,1,2,1,0,5,2,12,1,11.88,4650,1850,1705,1970,3.85
362,11,63,342,6.01,1,2,1,0,5,2,2,1,31.28,4761,1826,1439,1866,15.8
364,20,127,343,7.84,5,1,2,0,5,1.6,21,1,30.8,4591,1770,1444,3337,8.25
368,5,90,347,0.75,3,3,4,0,5,2,19,1,23.98,5026,1866,1462,225,17.5
369,12,224,348,1.87,2,2,4,0,7,2,25,2,30.98,4950,1842,1711,307,26.6
371,57,226,350,3.54,1,3,2,0,5,1.6,6,1,8.69,4382,1835,1739,2496,2.45
373,25,41,352,1.34,1,3,2,0,5,1.8,3,1,12.98,4650,1850,1705,1471,6.8
379,8,14,358,8.67,1,3,2,1,5,1.6,3,1,15.08,4644,1778,1482,3130,5.3
381,13,18,360,9.88,1,1,2,1,5,1.6,6,1,11.99,4598,1797,1477,2715,2.39
382,52,231,361,3.18,6,1,1,0,5,1.8,23,1,12.98,4748,1933,1697,1251,5.54
384,9,151,363,4.11,1,2,1,0,5,1.5,6,1,6.39,3995,1728,1617,1947,2.08
386,52,233,365,4.17,2,3,1,0,7,1.5,6,1,8.09,4527,1836,1682,1690,2.75
387,33,120,366,10.25,1,2,1,0,5,1.2,3,1,15.17,4750,1820,1488,1956,5.8
390,57,214,369,3.93,5,1,2,0,5,1.5,6,1,5.59,4715,1720,1940,811,4.15
392,25,235,371,5.62,4,2,1,0,5,1.5,6,1,5.99,4100,1740,1635,1607,2.4
395,2,236,374,2.38,1,1,2,0,5,1.5,11,1,8.58,4140,1700,1495,779,6.19
396,3,194,375,8.77,5,1,2,2,5,1.5,17,1,10.39,4297,1722,1467,3823,2
397,12,92,196,2.09,1,3,4,0,5,1.5,11,1,18.98,4893,1862,1449,639,16.25
401,12,240,379,15.95,4,5,2,1,5,1.5,22,1,11.68,4400,1695,1470,4250,3.03
402,3,137,380,10.2,4,4,2,3,5,1.6,6,1,13.29,4368,1823,1483,3241,2
404,9,241,382,1.81,1,3,1,0,5,1.5,7,1,12.1,4590,1845,1700,1005,7.8
406,12,21,384,0.81,1,1,1,0,5,1.5,11,1,8.58,4096,1695,1525,768,7.3
407,62,242,385,7.2,2,5,2,0,5,1.6,6,1,8.98,4680,1720,1515,2642,1.3
410,18,243,388,10.76,2,1,5,2,5,3,21,1,82.2,4667,1872,1707,5410,5.2
413,34,245,391,9.71,4,2,1,0,5,1.5,11,1,9.98,4358,1823,1630,2255,2.98
415,2,82,317,4.07,5,2,1,0,5,2.5,13,1,21.98,4885,1840,1455,875,18.3
416,63,246,393,15.89,1,2,2,0,5,2.2,21,1,27.48,4800,1930,1760,3042,2.1
419,12,71,86,6.47,1,3,1,1,5,1.5,11,1,13.99,4649,1800,1416,1549,10.85
421,12,237,397,3.23,1,3,2,0,5,1.8,22,1,14.98,4660,1775,1500,2500,8.2
422,7,166,398,8,1,1,1,1,5,2,11,1,18.58,4891,1830,1490,1689,10.5
426,23,68,402,9.97,5,1,2,0,5,1.6,6,1,9.9799,4542,1775,1490,4018,2.07
427,44,249,403,2.28,2,1,1,1,5,2.4,19,1,25.98,4649,1859,1695,1837,10.65
429,65,251,405,3.46,4,5,1,0,5,1.5,6,1,6.69,4510,1725,1810,2239,1
430,6,20,406,3.58,1,3,1,0,5,1.4,10,1,10.98,4440,1833,1573,927,6.78
433,5,148,409,4.94,1,3,1,1,5,1.4,3,1,16.89,4278,1774,1646,2347,5.88
434,8,14,410,4.31,1,3,1,0,5,1.6,6,1,13.58,4655,1780,1453,986,7.8
435,8,108,411,3.22,1,5,1,0,5,2,7,1,25.98,4712,1839,1673,728,15
437,18,33,413,14,1,2,3,2,5,2,3,1,30.9,4520,1817,1421,4659,3.68
438,23,252,414,3.47,5,3,1,0,5,1.6,16,1,14.99,4195,1800,1575,591,9.72
443,2,2,419,16.42,5,5,3,0,5,1.8,4,1,15.48,4540,1760,1490,5001,2.4
447,8,135,423,3.52,1,1,1,0,5,1.4,6,1,7.59,3970,1682,1462,1813,4.5
448,2,82,424,2.46,2,1,1,0,5,2,3,1,19.58,4850,1825,1480,1623,14.04
450,8,11,426,11.94,2,1,1,1,5,1.8,7,1,24.39,4872,1834,1484,1863,12
452,66,256,428,10,2,3,1,0,5,2,3,1,29.99,5103,1852,1502,1096,17.6
456,8,258,430,5.72,1,3,1,0,5,1.4,16,1,14.59,4559,1793,1487,940,8.7
457,12,71,431,2.48,1,5,4,0,5,1.5,11,1,14.59,4658,1800,1416,704,12
458,12,259,432,4.34,1,1,1,0,5,1.5,11,1,13.68,4294,1772,1605,1355,8.64
460,8,39,434,7.75,1,1,2,1,5,1.8,3,1,27.18,4525,1809,1685,3137,8.3
462,11,186,436,4.7,1,1,1,0,5,1.4,16,1,18.49,4319,1785,1426,1526,11.6
463,23,260,437,1.59,4,2,1,0,5,1.6,16,1,13.38,4660,1790,1425,697,10.08
466,5,148,438,4.86,2,2,2,0,5,1.4,3,1,15.99,4278,1774,1646,2752,4.2999
468,3,261,440,10.72,1,1,1,1,5,1.6,3,1,21.78,4524,1838,1685,2634,5.4
469,23,68,441,14.65,2,1,2,0,5,1.6,4,1,12.08,4543,1777,1490,3204,3.7
470,28,87,442,8.31,1,2,1,0,5,2,3,1,16.48,4855,1860,1475,1055,9.2999
471,15,22,443,4.57,1,2,1,0,5,1.3,16,1,10.58,4525,1852,1654,1019,6.28
473,8,262,445,5.1,1,3,1,0,5,1.4,16,1,15.99,4598,1826,1425,1427,9.64
474,1,263,446,11.52,6,2,2,0,5,1.8,6,1,7.78,4597,1736,1462,2808,1.6
477,18,25,449,1.4,3,1,1,0,5,2,13,1,41.98,4852,1828,1518,957,27.5
481,10,266,453,18.58,2,5,3,1,5,1.6,6,1,6.98,4552,1750,1483,4489,0.15
488,23,270,460,14.96,5,1,2,2,5,2,3,1,21.58,4420,1820,1690,2958,5.65
490,12,237,462,10.31,1,1,1,0,5,1.8,22,1,15.78,4660,1775,1500,1917,7
496,9,144,468,6.58,5,5,1,0,7,2,3,1,24.98,4856,1926,1900,1527,13.6
498,12,275,470,2.06,3,1,1,1,7,2.4,11,1,24.98,4845,1802,1697,950,22.1
500,3,276,472,2.55,3,1,1,2,4,2.3,3,1,39.68,4784,1916,1387,1177,28.5
502,8,163,474,29.76,5,1,2,0,5,1.8,3,1,19.18,4411,1794,1670,4132,3.44
503,8,171,475,2.97,1,3,2,0,5,1.6,9,1,9.99,4475,1706,1469,1193,5.68
506,20,118,478,7.89,2,1,1,0,5,2,19,1,57.9,4661,1898,1664,1140,34.5
507,18,33,479,1.78,1,1,4,0,5,2,13,1,36.59,4829,1827,1463,136,32.58
511,12,53,483,5.82,5,1,2,0,5,2,22,1,19.78,4530,1820,1680,4475,5
514,68,271,461,2.48,1,1,1,0,5,2.3,3,1,16.98,4630,1843,1861,863,10
516,3,133,487,15.69,4,1,2,0,5,2,3,1,22.28,4860,1854,1480,2802,6.2
518,13,18,489,8.79,1,1,2,0,5,1.6,3,1,13.39,4510,1797,1477,2812,3.4
519,8,39,490,14.71,5,1,2,0,5,1.8,3,1,26.68,4525,1809,1685,3755,6.2
523,8,135,493,4.43,7,3,1,0,5,1.6,3,1,11.79,3987,1705,1486,2388,6.1
524,27,220,494,5.55,1,1,1,1,5,2,19,1,40.48,4599,1894,1724,1073,21.5
526,38,85,106,10.24,3,3,2,2,5,1.4,3,1,9.99,4003,1642,1500,3145,3.1
527,12,240,496,13.86,5,5,2,0,5,1.5,6,1,10.68,4400,1695,1470,4212,2.05
530,12,129,499,2.79,2,3,2,0,5,1.8,11,1,13.48,4664,1750,1505,1266,8.5
531,38,278,500,4.43,1,3,2,0,5,1.6,6,1,13.99,4659,1814,1460,1681,5.38
532,7,113,501,10.57,5,3,3,1,5,1.6,4,1,14.58,4665,1700,1510,4307,3.07
537,8,262,504,2.84,1,5,1,0,5,1.4,16,1,15.99,4598,1826,1425,1062,8.84
540,63,254,507,6.96,6,1,1,0,5,1.8,3,1,16.98,4625,1825,1620,1994,3.4
548,7,86,515,2.82,1,1,2,0,5,1.6,11,1,12.29,4393,1766,1524,883,8.2
550,72,286,517,4,2,2,1,0,5,1.5,6,1,9.88,4663,1875,1700,1394,3.1
553,6,6,520,6.31,1,2,1,0,5,1.8,6,1,8.39,4500,1834,1707,722,4.6
555,1,207,311,4.89,6,3,2,0,5,1.8,6,1,8.98,4620,1820,1750,2015,3.12
556,8,262,522,1.81,1,3,1,0,5,1.4,16,1,15.59,4615,1826,1425,804,10.5
557,7,113,523,5.43,5,1,1,0,5,1.6,11,1,11.83,4665,1700,1505,807,7.3
560,12,240,526,18.94,5,2,2,0,5,1.5,6,1,8.98,4422,1695,1470,3204,2.2
562,5,73,527,5.6,1,3,1,0,5,1.5,16,1,23.59,4667,1839,1660,2068,10
564,11,15,529,11.57,5,3,3,3,5,2,20,1,39.98,5012,1855,1485,5051,3.88
566,3,137,531,13.84,1,1,2,1,5,1.6,10,1,13.09,4368,1823,1483,2853,3.77
569,28,100,534,2.8,2,3,4,0,5,1.4,16,1,14.49,4460,1850,1695,646,10.38
571,8,292,535,12.35,6,5,2,1,5,2,23,1,36.06,4771,1820,1516,3428,9.8
573,13,222,341,4.52,1,3,1,0,5,1.5,3,1,9.09,4544,1779,1467,939,5.6
574,8,16,537,4.86,1,2,1,0,5,1.5,3,1,13.18,4562,1793,1468,1297,6.9
575,8,101,180,3.12,1,3,1,0,5,1.8,7,1,21.99,4866,1832,1464,987,15.58
577,17,169,495,5.85,3,5,1,1,7,1.5,23,1,9.99,4680,1810,1680,1170,6.5
578,20,127,539,13.08,1,1,2,2,5,1.8,15,1,42.8,4591,1770,1444,3382,8.4
579,9,111,540,2.37,1,3,2,0,5,1.5,12,1,12.38,4649,1852,1710,1648,5.08
581,23,56,542,8.07,1,3,1,1,5,1.8,3,1,14.98,4710,1820,1470,1872,7.7
586,7,113,547,5.62,6,5,2,0,5,1.6,4,1,13.48,4665,1700,1510,3367,3.95
587,5,73,548,3.67,8,2,1,0,5,1.5,16,1,22.99,4667,1839,1660,1150,12
588,18,295,549,3.25,6,1,1,0,5,2,13,1,62.39,5103,1904,1550,692,49.3
589,5,296,550,3.58,4,2,1,0,5,1.5,3,1,15.49,4718,1802,1466,905,7.58
592,20,118,250,4.97,4,1,1,0,5,2,19,1,39.6,4661,1898,1664,1739,26
593,8,32,553,6.99,2,3,1,0,7,2,7,1,36.89,5039,1989,1773,1372,24.35
595,8,171,236,0.01,1,3,4,0,5,1.5,9,1,9.79,4475,1706,1469,155,7.18
597,30,283,555,4.92,3,1,1,0,5,1.6,23,1,28.09,4369,1802,1439,2183,10
598,19,299,556,3.36,5,2,1,0,5,2,12,3,9.98,5385,1800,1760,1336,5.463
600,18,300,558,5.09,1,1,2,0,5,1.6,13,1,31.1,4324,1765,1458,2601,10.7
602,8,101,560,6.61,2,1,2,0,5,1.8,16,1,23.28,4865,1820,1475,2883,8.65
607,5,159,565,5.78,1,1,1,0,5,1.5,3,1,12.69,4587,1798,1463,1796,5.22
609,23,270,567,3.35,6,1,1,0,5,2,3,1,17.68,4420,1820,1690,2310,7.15
610,12,21,568,14.85,5,5,3,0,5,1.3,6,1,9.48,3845,1675,1535,5050,1.2
613,23,55,571,2.99,1,3,4,0,5,1.4,16,1,12.48,4610,1800,1450,641,8.36
614,3,261,572,2.9,1,1,1,0,5,1.5,3,1,19.98,4524,1838,1701,1365,6.4
615,66,303,573,6.79,2,3,1,1,5,2,13,1,38.99,4812,1903,1680,1002,21.765
616,11,238,574,4.73,6,1,1,0,5,2,13,1,40.04,4629,1898,1655,1385,20.5
